churn_prob,churn_pred,cluster_id,predicted_monetary_total
0.4680278577748891,0,2,-0.1792948342842962
0.07794999962359793,0,0,0.439441275360363
0.5991669211914593,1,2,-0.22738172079800265
0.44106154747112547,0,3,-0.1925226980020884
0.6046901284975589,1,3,-0.2298712287557664
0.3772520924250972,0,3,-0.19418985602184918
0.5171952961560853,1,3,-0.2135087077228583
0.15439077184424807,0,0,-0.15972895773282228
0.26401852108693746,0,3,-0.08736912441921746
0.21607209489972737,0,3,-0.20688282158629953
0.5162163438917573,1,3,-0.22345255582642334
0.07794999962359793,0,0,0.9290740488105598
0.4178901558624005,0,3,-0.15814166601959795
0.13046356815587787,0,0,-0.08622604951608329
0.5076094182216269,1,3,-0.2122048637511332
0.10675839000125187,0,0,-0.07076307821331028
0.3992383684359441,0,3,-0.162213574118848
0.3914348419929718,0,3,-0.1537073818529487
0.27509417011361953,0,0,0.08241981601898025
0.2528591183503316,0,3,-0.1978539115965855
0.5042474106246384,1,3,-0.21837978395169014
0.48765739567377253,0,2,-0.23030720769706567
0.6504776772456693,1,1,-0.2349857590085233
0.08098063833176376,0,0,0.059094100291530775
0.365864509888795,0,2,-0.16377426428324857
0.4660173910868306,0,3,-0.19448172328987579
0.3824077900329782,0,2,-0.22625584214874805
0.29416121742381857,0,2,0.13327173287636637
0.27509417011361953,0,0,-0.0028570941683438854
0.6043775132643346,1,3,-0.22399404523455388
0.5954902669906372,1,1,-0.26884773821162533
0.4457443369211635,0,3,-0.17118756889327066
0.48230257633557294,0,3,-0.20490464677170664
0.1946425988399665,0,0,-0.02340299864133458
0.569144664441647,1,3,-0.22996964635176664
0.14965916939961565,0,0,-0.006751611125935466
0.21077612046561636,0,0,0.1830480450116049
0.5625712940109804,1,3,-0.21595946307033528
0.5734876465615588,1,2,-0.23122414160688304
0.4978047192621646,0,3,-0.22940675051495138
0.3951644764887296,0,0,0.20896222981927906
0.12833292205546873,0,2,-0.1379243424819436
0.13679144545906638,0,0,-0.12214862886949873
0.6405165396041438,1,1,-0.254631403116759
0.560318839047126,1,3,-0.2174277123802369
0.6135020226771812,1,3,-0.22418674138645925
0.5158897768938581,1,3,-0.22301776582363675
0.2735905308136959,0,3,-0.09613677324481319
0.5171952961560853,1,2,-0.21649328907953247
0.1665445948268495,0,0,-0.16630879397389098
0.13314514112040662,0,0,-0.11348079043628986
0.5631746350424359,1,3,-0.22956988082912358
0.13046356815587787,0,2,-0.08828561047006314
0.08707065504214169,0,0,0.19729237485060241
0.08707065504214169,0,0,0.12451519799363922
0.08890176994747877,0,0,-0.02912605315431666
0.30256305448122706,0,3,-0.1609347159854024
0.47129466431026223,0,3,-0.17743732946898574
0.379745773555699,0,3,-0.20567945192450168
0.1840881069172717,0,0,-0.08240189573794966
0.18792394952961017,0,3,-0.20654126260886674
0.29652304474753494,0,0,-0.018514929441387922
0.14624110262239623,0,2,-0.16969499907019767
0.36799252178399583,0,3,-0.08195032844857669
0.07851836097403006,0,0,1.7674857979200547
0.19978330664268834,0,3,-0.08205770936740488
0.215673728477204,0,2,-0.20003371974515027
0.6480078997215011,1,3,-0.2254413242674156
0.5200098886689186,1,3,-0.20586428837058462
0.466569788456076,0,2,-0.2238025314986318
0.5568157432685854,1,3,-0.20606553376295733
0.4978047192621646,0,3,-0.23394020413516226
0.5132851668757921,1,3,-0.2301820417336589
0.2904757098138234,0,3,-0.11766613366949687
0.4493595188138439,0,3,-0.21565938015565198
0.5622099963369774,1,2,-0.23264296295582718
0.2703763772479054,0,3,-0.08704619335149934
0.20062038696816487,0,0,-0.07151955482637086
0.40973227409268614,0,3,-0.2267953902935924
0.6034792521877548,1,3,-0.21886781772083183
0.11484824634475367,0,0,0.5465042631284242
0.5162163438917573,1,3,-0.22988558971933037
0.18948988167141678,0,3,-0.21210372025003504
0.08497795380759207,0,0,0.0959140038272821
0.2083204457447314,0,3,-0.2131424804625062
0.07881870282090608,0,0,0.23243826975009038
0.18948988167141678,0,3,-0.22276253302915971
0.13046356815587787,0,2,-0.1646490281302503
0.07792455131461248,0,0,0.216643591505675
0.08188011681566407,0,2,0.11258807450892235
0.4945322842246356,0,3,-0.16675604886310097
0.5787235173326554,1,3,-0.22049098787006016
0.5162163438917573,1,3,-0.21024968249161358
0.2827698359631279,0,3,-0.15248825258735343
0.5209559042646262,1,1,-0.24250847038909903
0.16438929318910692,0,0,-0.009296902357329556
0.34130594659716873,0,3,-0.04022320773938236
0.2750469896578211,0,3,-0.1436981365268473
0.33323115993314567,0,1,-0.02472156228526043
0.3125860914482031,0,3,-0.1644273969462568
0.08841705259661509,0,0,-0.032850818903370216
0.5209559042646262,1,3,-0.24066321104595584
0.4660173910868306,0,3,-0.20596601062271205
0.19880655678383974,0,0,-0.05213677169702711
0.40444943669775485,0,2,-0.19178434895785812
0.0789535120940879,0,0,0.417407528099609
0.533914720164306,1,3,-0.208681040251585
0.18333712207174935,0,2,-0.020419761455681803
0.5631746350424359,1,3,-0.2123679656056456
0.08609163894383018,0,0,0.0664409562093169
0.5129410741631356,1,1,-0.24378351606291027
0.28491228131055624,0,3,-0.12681356428601165
0.12624606713815714,0,2,-0.05812974225559949
0.07983243051555643,0,0,0.32472662445981504
0.37503132929222927,0,3,-0.14378663488684942
0.11269412858496007,0,0,-0.11462890450593777
0.07851836097403006,0,0,0.6856924191658186
0.1203621354903785,0,0,0.18011630672476575
0.08039600861996439,0,0,0.1886951070256233
0.4945322842246356,0,3,-0.1926700842236874
0.13679144545906638,0,0,-0.034918051066329066
0.13679144545906638,0,0,-0.10324348451979105
0.08288040724875607,0,0,0.40892202765428265
0.12910543454487644,0,0,-0.04690126262188703
0.13663718539597988,0,0,-0.14516140663949123
0.27509417011361953,0,3,-0.06575567871640481
0.4953986899678746,0,3,-0.22123808444925802
0.5001447142952394,1,3,-0.2406892918835638
0.1579818257889864,0,3,-0.1585811625807528
0.6019498734709419,1,3,-0.23009737455077417
0.47156671181607474,0,2,-0.2263130623873794
0.0869447598309091,0,0,-0.015914662488607133
0.7037193327701484,1,1,-0.25152361689637565
0.11810142564793603,0,0,0.17642620811026968
0.13532837511798718,0,0,-0.10654898967972294
0.13958478212516975,0,0,-0.1638335674389541
0.5158648815403852,1,3,-0.23283159336245668
0.09293077088946686,0,0,-0.0399328202157748
0.17963766455082225,0,3,-0.20199523564505154
0.08039600861996439,0,0,0.14194658797879878
0.7310347515025845,1,1,-0.2551923048852234
0.40973227409268614,0,3,-0.20752724495837974
0.49012284979814763,0,3,-0.19343911896535193
0.5986125042566465,1,1,-0.20410811970069617
0.2740058128078158,0,3,-0.10451244931567226
0.5373883409497271,1,3,-0.20630966657367636
0.08397758597553565,0,0,0.6459755921354987
0.45157513120908643,0,3,-0.05157235324386708
0.11113776143524669,0,0,0.8604436038754913
0.26018021154507986,0,2,-0.16529869220577598
0.5162163438917573,1,1,-0.22576306345292163
0.1872212158466077,0,3,-0.20166199275312174
0.5162163438917573,1,3,-0.2320611638022274
0.4403891728268828,0,3,-0.17736286159457051
0.2827979984765032,0,3,-0.06808365990464045
0.20062038696816487,0,2,-0.050314187041676256
0.5018948947463158,1,2,-0.23329404816437374
0.564619560490202,1,3,-0.22327415936522998
0.5924265336293317,1,3,-0.23894467860960078
0.13755683492664939,0,2,-0.11623817520519171
0.3759879732912311,0,3,-0.09689564565708646
0.09850109140642677,0,0,0.3412258603238039
0.5416373564138769,1,3,-0.2058433982470535
0.08707065504214169,0,0,0.07073193270069508
0.08231552023840115,0,0,0.09838736616095753
0.40839836706109356,0,3,-0.16393613545122337
0.48106983095290373,0,3,-0.20360079092079336
0.42939505384585347,0,3,-0.20119798653091078
0.08793254400135572,0,0,-0.0728214135515309
0.16531150205532327,0,2,-0.19326082617700333
0.12910543454487644,0,0,-0.10068311189796772
0.30302183563260493,0,0,-0.16034496061211942
0.5171952961560853,1,3,-0.23528101247429054
0.5673611071273674,1,1,-0.2505348028239901
0.5089053780510372,1,3,-0.17626979390149702
0.11963475253986708,0,0,0.18416034324157404
0.4345320992930815,0,3,-0.1701518999994252
0.22337876109329233,0,3,-0.21505346625534918
0.20062038696816487,0,0,-0.061963969401229585
0.6006726843801743,1,3,-0.22958287559574683
0.1840881069172717,0,0,-0.10045371989674441
0.3738068249122321,0,3,-0.1356403636203945
0.5148857619470836,1,3,-0.22010128932338982
0.13457345038643273,0,2,-0.10521017676027355
0.07794999962359793,0,2,0.32205413826605583
0.3772520924250972,0,2,-0.19010752658422425
0.529238830632175,1,1,-0.15140027343544465
0.3636323879547056,0,3,-0.15713681723067022
0.4940669674492401,0,3,-0.2264642494399461
0.202256560903613,0,3,-0.16574791313865236
0.2924460881487187,0,2,-0.1361768189017602
0.2526744469061694,0,2,-0.1316130224313332
0.3033209634958001,0,2,-0.07113207349578055
0.4401996170854058,0,3,-0.22038654185627193
0.1305992196531672,0,0,-0.1458019881659568
0.4031908469963611,0,3,-0.20146903326143822
0.690062669822567,1,1,-0.2485801173783588
0.3560444724972733,0,3,-0.201079391292203
0.5881726229678405,1,1,-0.22833033016008802
0.5162163438917573,1,3,-0.2284816686080686
0.13046356815587787,0,0,-0.1331614853317988
0.5997205084682194,1,3,-0.23226953013790927
0.527717740916381,1,3,-0.1905545452646001
0.1203621354903785,0,0,0.13000211449580173
0.08150030024143567,0,0,5.287388115245702
0.478845435646113,0,2,-0.16495649557881317
0.5622099963369774,1,3,-0.222104070781298
0.18385529893712474,0,3,-0.21732377847619044
0.48239992394338427,0,3,-0.19062049427489403
0.4692763159768086,0,3,-0.220294166785128
0.464831810160156,0,3,-0.18305122373591748
0.11269412858496007,0,0,-0.0852950583393983
0.544002564282123,1,3,-0.21022217572300173
0.07794999962359793,0,0,1.9753745134503413
0.5440982199082613,1,3,-0.19940105986948756
0.09661491305178918,0,0,0.3380966824080213
0.21048740267400898,0,3,-0.20143411121156862
0.13755683492664939,0,2,-0.14220863885463808
0.19263310232621156,0,3,-0.18919477341558952
0.07794999962359793,0,0,0.5855912812318842
0.533914720164306,1,3,-0.22769907715699997
0.6945916142881962,1,3,-0.2522702313876312
0.4084685202199114,0,3,-0.21531918969219074
0.10012256580513383,0,0,0.1214657878833008
0.6584954138695115,1,3,-0.21502159084330386
0.20854518910060837,0,2,-0.13408847950931302
0.6423304848738783,1,2,-0.2298491921320535
0.15718771056683925,0,0,-0.12576772193268612
0.0869447598309091,0,0,-0.027072526383108045
0.0865949725409151,0,0,0.1068741074051092
0.5573964745846959,1,3,-0.18857627460648058
0.12021593785614827,0,0,-0.07018636293983854
0.1579818257889864,0,3,-0.08715410599265264
0.20736151991450194,0,3,-0.20456557630021488
0.08098063833176376,0,0,0.09836500489341224
0.40973227409268614,0,3,-0.20836969759919238
0.1519540511439528,0,0,-0.055958391334761756
0.40973227409268614,0,3,-0.21254936302342015
0.5219341477402774,1,3,-0.2409323426159659
0.593659077109362,1,1,-0.21658435731821116
0.21740438678462962,0,0,-0.02298879008564497
0.25917519261269995,0,3,-0.13740068507983208
0.5528792862042676,1,1,-0.2037433330678043
0.5149106603042608,1,3,-0.21895722742845017
0.47373279769289145,0,3,-0.19744641664734938
0.08337328299330984,0,0,3.222101990781491
0.5631746350424359,1,3,-0.21074187970092226
0.12549220192018698,0,0,-0.02397204802583214
0.5148857619470836,1,3,-0.20908855197530887
0.08006409260399674,0,0,0.05847667477701202
0.5292808981817022,1,3,-0.20304708388114778
0.5162163438917573,1,3,-0.20882528408122142
0.45950856204626433,0,3,-0.1975201229668987
0.4432149058910954,0,3,-0.2187789353393437
0.5502246515952811,1,2,-0.21745374854631583
0.47518772563779127,0,3,-0.2225835354936515
0.6128845441170955,1,3,-0.213845727559613
0.5209559042646262,1,1,-0.2401827928217544
0.46690111711250365,0,3,-0.19305398473537508
0.13679144545906638,0,0,-0.1596540872124782
0.2083204457447314,0,3,-0.2032248801865581
0.1459843121637681,0,0,-0.167618178753553
0.19134005800850806,0,2,-0.1741735528569447
0.5162163438917573,1,1,-0.22503702018254934
0.13046356815587787,0,0,-0.1504482477771244
0.44106154747112547,0,3,-0.20186499255099868
0.5622099963369774,1,3,-0.2321388706179605
0.48765739567377253,0,2,-0.21679968329759802
0.28114651430785725,0,2,-0.10971422904530409
0.5602212624353181,1,3,-0.20903408822186656
0.4691695307762589,0,3,-0.1993518204719495
0.16142948216464376,0,0,-0.20063583993260972
0.5335644977268267,1,3,-0.20899009734891527
0.613938605731482,1,1,-0.21980011447618156
0.40973227409268614,0,2,-0.21898878308841568
0.1324005305937639,0,0,-0.023857942996302475
0.5158897768938581,1,3,-0.23560378979542285
0.39424966858042076,0,2,-0.01069774394239318
0.20854518910060837,0,3,-0.13141588687568811
0.6026326269068172,1,3,-0.22101676763291814
0.20468157845959523,0,3,-0.14238087655849962
0.39496014984155514,0,3,-0.06146415189388275
0.12624606713815714,0,2,-0.09539545116154693
0.44350272200915936,0,3,-0.17548368319159033
0.6825672996295739,1,1,-0.24223973681429847
0.36896265467240374,0,3,-0.1651945021051861
0.6046901284975589,1,1,-0.2259205155540052
0.5622099963369774,1,3,-0.22844271871105934
0.5154844299690474,1,2,-0.21868900868887123
0.5401689460200917,1,3,-0.19502741739833807
0.11901881167467039,0,0,-0.023987052659377502
0.34626922019903245,0,2,-0.1791394798812893
0.21393956108430373,0,2,-0.159625844974151
0.13679144545906638,0,0,-0.023068013565648086
0.1936997294234081,0,0,-0.06414728366866092
0.2382916274197031,0,0,-0.037073060497548826
0.46617827358275093,0,3,-0.22415796137306676
0.07706487859002767,0,0,14.5279370463282
0.5407534465027461,1,3,-0.17729800810324037
0.15687618246628865,0,0,-0.0627083385511329
0.5131403764016695,1,3,-0.2169146164764265
0.17621696230750955,0,0,-0.16307789005582748
0.3793909337491839,0,3,-0.13208272178258362
0.12833292205546873,0,0,-0.035075719990367876
0.15687618246628865,0,2,-0.04495372197794218
0.32519088697076587,0,3,-0.20239063238451518
0.28748387296914435,0,2,0.22010326604485173
0.08655798567707605,0,0,0.09230256889803533
0.20501012361826318,0,3,-0.20173039814678786
0.36396744750355203,0,3,-0.17100679191662999
0.08337328299330984,0,0,1.3189935417252123
0.11284930645438483,0,0,-0.024424088637853864
0.5682945385213314,1,3,-0.2032435546953444
0.13679144545906638,0,0,-0.045155557307866856
0.6211071553858891,1,3,-0.210621783661856
0.07881870282090608,0,0,1.888428690982542
0.19134005800850806,0,0,-0.17418177119226194
0.16531150205532327,0,0,-0.16341927780301801
0.4397731567904236,0,3,-0.19783434519498802
0.4256839934476143,0,3,-0.15663624321064165
0.5624597170923475,1,3,-0.2194120755592266
0.5061408625959027,1,3,-0.21803745518813217
0.6717970172573584,1,2,-0.22931373786371487
0.4526607686297721,0,3,-0.1898012414055528
0.43565503382177245,0,2,-0.0368078455550457
0.07792455131461248,0,0,0.2404846592749946
0.09615751462830573,0,0,-0.03195801471709406
0.466569788456076,0,2,-0.22812019925387517
0.5171952961560853,1,3,-0.22779608197660312
0.5871620532937086,1,3,-0.2098809625880623
0.27403238598240426,0,0,0.25721128698803425
0.15064546204834187,0,2,0.13749464288632937
0.21359114704432214,0,3,-0.2049918122019724
0.07832265864383506,0,0,0.3994594028715873
0.6056268241803848,1,3,-0.2323428215281054
0.39424966858042076,0,3,-0.01959711267304629
0.27136213361547523,0,2,-0.11960953074945664
0.07794999962359793,0,0,1.1676197039970166
0.5287993436081141,1,2,-0.2185957025222578
0.5756797768398024,1,3,-0.21205011485530037
0.0865949725409151,0,0,0.1716173187787073
0.5113563605756435,1,3,-0.1955032653234774
0.4931017071435952,0,1,-0.2017604887993317
0.2703763772479054,0,3,-0.016488028703710522
0.40973227409268614,0,2,-0.2198995005408172
0.1234657163764903,0,0,0.06732068871023826
0.19087694496730803,0,3,-0.20193610384328356
0.5622099963369774,1,2,-0.22358439784872214
0.24683813957463477,0,0,-0.11141430176237668
0.07794999962359793,0,0,2.153512096511835
0.566342356744688,1,1,-0.24068180579247905
0.13755683492664939,0,0,-0.03969407589438564
0.5622099963369774,1,3,-0.21657616720450384
0.48765739567377253,0,3,-0.22973472738652972
0.4605909344833951,0,3,-0.05791005402879968
0.08444021984241001,0,0,0.2849483754585053
0.45178804817977386,0,3,-0.1821018179650182
0.08233223425569718,0,0,0.0787191541471481
0.4265061981473403,0,3,-0.20999153129624232
0.13754933302287595,0,0,-0.05993748466508377
0.5945369863767989,1,3,-0.22984822622401044
0.41243374026724156,0,3,-0.22394139328613608
0.3137105199911984,0,2,-0.13700090360682865
0.4501862845965426,0,3,-0.03424277230128137
0.08233223425569718,0,2,0.19438248096719157
0.5772743163398746,1,3,-0.23343533691253865
0.07794999962359793,0,0,1.3204439399926946
0.2528591183503316,0,3,-0.16977356167232752
0.07881870282090608,0,0,0.8062925927717317
0.4668799830621487,0,3,-0.2213070770391641
0.13980845205098752,0,0,-0.06154025334999251
0.4873306962119363,0,3,-0.23477716046600905
0.07881870282090608,0,0,0.3626902682153708
0.4866353761431344,0,3,-0.16518939360424345
